Merchant Name,Legal Name,Actual MCC,MCC Description,Rafa's suggested MCC,Rafa's MCC description,Rafa's confidence,Rafa's match,Matheus's suggested MCC,Matheus's MCC description,Matheus's confidence,Matheus's match,Waki's suggested MCC,Waki's MCC description,Waki's confidence,Waki's match
Oscar LLC,OSCAR ANTHONY CERVANTES MADRIGAL,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Tyler,TYLER JOSEPH GARDNER,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
EK SERVICES,ERNEST P PALACIOS,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7299,"Other Services - A generic service category for merchants whose business nature is not clearly aligned with any specific service niche such as restaurants, retail, or specialized trades.",0.8,Yes,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
Ceocompany,CHARLES EDDIE BUCKELS,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.7,Yes,7399,Other B2B Services,0.85,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Bigteddy ,JEREMIAH ANTONIO HODGE,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
Whites Complete,CHARLES RAMONE WHITE,7299,Other Services—not elsewhere classified,1799,Special Trade,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.8,Yes
Jorge,JORGE FRANCISCO GUERRERO MILANO,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Maylarays LLC ,CALVIN JOSEPH HARRIS,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",0.95,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
 Handyman,SAMUEL OLIVER GADDY,7299,Other Services—not elsewhere classified,7699,Repair Shops & Services,0.95,No,1520,"Handyman / Home Repair Services – a category specifically intended for service providers engaged in maintenance, repair, and home improvement work.",0.9,No,1520,General Contractors-Residential and Commercial,0.9,No
 Big Wolf Solutions LLC,ANDREW JOSEPH SIMMONS,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7399,"Other B2B Services – This category is best suited for businesses offering professional and consulting solutions. Given the name 'Big Wolf Solutions LLC', it more likely indicates a company focused on business solutions rather than being in the restaurant/food sector.",0.9,No,7392,"Management, Consulting, and Public Relations Services",0.9,No
Dawhipplug,JUMAR DIRAY WASHINGTON,7299,Miscellaneous Repair Shops and Related Services,7399,Other B2B Services,0.95,No,5399,Other Retail,0.85,No,7699,Repair Shops and Related Services –Miscellaneous,0.8,No
Nazarian Enterprises Inc,JUSTIN JACOB NAZARIAN,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.7,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,Yes
Torin,TORIN W LI,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,Yes
P3Omni,WILLIAM MARK PETERSON,7299,Other Services—not elsewhere classified,7299,Other Services – not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
TAT Toasted LLC,TRAE ALONZO THOMAS,7299,Family Clothing Stores,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5812,Eating places and Restaurants,0.9,No
K & A Food mark,MOHAMED ABDULNASER ALI AHMED,7299,Other Services—not elsewhere classified,5411,"Grocery Stores, Supermarkets",0.95,No,5812,"Eating Places, Restaurants",1.0,No,5411,"Grocery Stores, Supermarkets",0.9,No
Millcreek Restoration,BRIAN S. DENSON,7299,Other Services—not elsewhere classified,1799,Special Trade,0.85,No,1520,General Contractors,0.9,No,1520,General Contractors-Residential and Commercial,0.9,No
Miles Nardi,MILES BROWN NARDI,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
DJ BLIKE BOI MOBLIE SERVICES ,QUINTORIOUS M WATERS,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.7,No,7922,Entertainment Services – DJ and Mobile Entertainment,0.95,No,4812,Telecommunications Equipment including telephone sales,0.9,No
Diversified Consulting,KENNETH MEGAL REESE,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7399,"Other B2B Services – This category is a catch-all for business-to-business services including consulting. While not perfectly tailored, it best fits a consulting firm when no more specific category exists.",0.95,No,7392,"Management, Consulting, and Public Relations Services",0.95,No
Keth.J,KETHELEINE JUSTE,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.8,Yes
Farmers,JAMIE LEE FARMER,7311,Miscellaneous Repair Shops and Related Services,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7699,Repair Shops and Related Services –Miscellaneous,0.8,No
Benchmark Graphic co,DUSTIN KENT K JAMES,7333,"Commercial Photography, Art, and Graphics I",7333,"Commercial Photography, Art, and Graphics",0.95,Yes,7338,"Advertising Services – Typically used for businesses in graphic design, creative, and marketing services.",0.9,No,7333,"Commercial Photography, Art and Graphics",0.95,Yes
 Prestige exotic detailing,JOEL GOMEZ PEDRAZA,7349,Car Washes,7542,Car Washes,0.95,No,7542,Car Wash,0.9,No,7542,Car Washes,0.95,No
FixNet Network Solutions,ANTHONY CHRISTIAN ELDER,7379,Miscellaneous General Merchandise Stores,5732,Electronics Stores,0.85,No,7372,"Computer Programming, Data Processing, and/or IT Services",0.9,No,5045,"Computers, Computer Peripheral Equipment, Software",0.9,No
Net Wire LLC,PEDRO JOSE MARTIN DE ARMAS,7392,Other Services—not elsewhere classified,7299,Other Services,0.85,No,7399,"Other B2B Services – This category is used for businesses that provide specialized services to other businesses, which fits a non-restaurant enterprise like Net Wire LLC.",0.8,No,4899,Cable and other pay television (previously Cable Services),0.7,No
Budget Pc Building,DAWAN DONTRELL WILLIAMS,7392,Electrical Contractors,5732,Electronics Stores,0.95,No,5732,Electronics Stores,0.9,No,5732,Electronic Sales,0.9,No
SWYPE,CHRISTOPHER J DIONNE,7399,Business Services (Not Elsewhere Classified),7399,Other B2B Services,0.95,Yes,7399,Other B2B Services,0.7,Yes,7399,"Business Services, Not Elsewhere Classified",0.7,Yes
Car Service,RAJWINDER SINGH,7399,Transportation Services (Not Elsewhere Classified),7542,Car Wash,0.95,No,4789,Transportation,0.9,No,7538,Automotive Service Shops,0.9,No
AG Holdings,ARMAND ARTHUR JR GALASSI,7399,Business Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,Yes,1799,"Special Trade – A catch-all category used when the merchant’s business type isn’t clearly represented by the more specific MCCs. In this case, 'AG Holdings' does not clearly indicate an eating establishment or restaurant, making a classification of 5812 (Eating Places, Restaurants) appear suspect.",0.8,No,7399,"Business Services, Not Elsewhere Classified",0.7,Yes
JS Test,JOSHUA MAX SANDBERG,7399,Business Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7399,"Business Services, Not Elsewhere Classified",0.9,Yes
WTW Holdings,WESTON TROY WALLIN,7399,Business Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7399,"Business Services, Not Elsewhere Classified",0.9,Yes
JCI,ANDRE JACKSON,7399,Business Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,7399,"Business Services, Not Elsewhere Classified",0.7,Yes
FTP,ELIZABETH LOVETT LENTZ,7399,Business Services (Not Elsewhere Classified),7399,Other B2B Services,0.7,Yes,5812,"Eating Places, Restaurants",0.85,No,7399,"Business Services, Not Elsewhere Classified",0.9,Yes
Bradleys Business,BRADLEY ROSS CAGLE,7531,Miscellaneous Apparel and Accessory Shops,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5699,Miscellaneous Apparel and Accessory Shops,0.9,No
Cisco&Lipitas Enterprise,FRANCISCO ARTURO PONCE,7535,Transportation Services (Not Elsewhere Classified),7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",0.95,No,4789,"Transportation Services, Not elsewhere classified)",0.6,No
Complete Care Services,ROHANE RENFORD MULLINGS,7538,General Contractors—Residential and Commercial,7299,Other Services,0.85,No,8099,Medical & Health Services,0.85,No,7349,"Cleaning and Maintenance, Janitorial Services",0.9,No
All In Black,JIMMY RENE,7538,Transportation Services (Not Elsewhere Classified),5699,Clothing & Accessories,0.85,No,5812,"Eating Places, Restaurants",0.95,No,4789,"Transportation Services, Not elsewhere classified)",0.95,No
M&j Convinience,MICHAEL NICHOLAS CRUZ,7538,Miscellaneous General Merchandise Stores,5499,Food & Convenience Stores,0.95,No,5499,Food & Convenience,0.9,No,5499,Misc. Food Stores – Convenience Stores and Specialty Markets,0.9,No
FlexinFitness LLC,MARCUS DION ADAMS,7538,Other Services—not elsewhere classified,5941,Sporting Goods,0.95,No,7997,Fitness/Recreational Clubs – typical for gym and fitness center businesses,0.9,No,7991,Tourist Attractions and Exhibits,0.95,No
Flawless Luxury Detailers,LEONARDO CABRE,7542,Car Washes,7542,Car Washes,0.95,Yes,7542,Car Wash – This category best fits an automotive detailing service such as 'Flawless Luxury Detailers'.,0.95,Yes,7542,Car Washes,0.95,Yes
Car Wash,DOUGLAS LORENZO MCCRAY,7542,Car Washes,7542,Car Washes,0.95,Yes,7542,Car Wash,0.95,Yes,7542,Car Washes,0.95,Yes
Mr. 601Detailer ,DEMOND ROSHON ROSS,7542,Car Washes,7542,Car Washes,0.95,Yes,7542,"Car Wash - This category is more appropriate for an auto detailing service, which fits the merchant name 'Mr. 601Detailer'.",0.95,Yes,7542,Car Washes,0.95,Yes
Antonio Marquez Tucker LLC,ANTONIO MARQUEZ TUCKER,7542,Car Washes,7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7542,Car Washes,0.9,Yes
Lunas Car Wash And  Detail ,OSVALDO ELIAZAR LUNA,7542,Car Washes,7542,Car Wash,0.95,Yes,7542,Car Wash,0.95,Yes,7542,Car Washes,0.95,Yes
Marleys Detail ,KEMARIO DEUNTAE FOWLER,7542,Car Washes,7542,Car Washes,0.95,Yes,7542,Car Wash,0.9,Yes,7542,Car Washes,0.95,Yes
Matthew LLC,MATTHEW RYAN FEBO,7542,Car Washes,7542,Car Washes,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7542,Car Washes,0.95,Yes
Fine Details LLC,RAMON KEILYN HEARD,7542,Car Washes,7399,Other B2B Services,0.7,No,5812,"Eating Places, Restaurants",0.9,No,7542,Car Washes,0.95,Yes
Supreme Clean ,CALEB MATHEW LAPIERRE,7542,Car Washes,7542,Car Washes,0.85,Yes,7210,Laundry & Cleaning,0.9,No,7542,Car Washes,0.9,Yes
Fresh Kars,TOBY D GASTON,7542,Car Washes,7542,Car Washes,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,7542,Car Washes,0.95,Yes
Trevon Page,TRE VON VANQUAL PAGE,7542,Car Washes,7542,Car Washes,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7542,Car Washes,0.95,Yes
Surya Ramanathan,SURYA RAMANATHAN,7542,Car Washes,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7542,Car Washes,0.95,Yes
mr Get Clean,DEMARCUS JAMES BRUMMITT,7542,Car Washes,7211,Laundry Services–Family and Commercial,0.85,No,7210,Laundry & Cleaning,0.9,No,7542,Car Washes,0.95,Yes
Ajex mobile Service Ans Towing LLC,LYNN VASHON PATTERSON,7549,Towing Services,7549,Towing Services,0.85,Yes,7549,Towing,1.0,Yes,7549,Towing Services,0.95,Yes
Tyler Towing & storage Inc,RONALD TYLER,7549,Towing Services,7549,Towing Services,0.95,Yes,7549,"Towing – a more appropriate category for Tyler Towing & storage Inc, aligning with transportation services rather than eating places.",0.95,Yes,7549,Towing Services,0.7,Yes
Gns Towing Llc,ISIAH JERRY BOND,7549,Towing Services,7549,Towing Services,0.95,Yes,7549,Towing,0.95,Yes,7549,Towing Services,0.95,Yes
Sunnyside Movers LLC,SUNDAY PETER SOSU,7549,Towing Services,4789,Transportation Services,0.85,No,4789,Transportation,0.95,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.7,No
Speedy Road Service LLC,JERRY TARRELL YOUNG,7549,Towing Services,7549,Towing Services,0.95,Yes,7549,"Towing – This category better aligns with a business that provides rapid roadside services, which the name 'Speedy Road Service LLC' implies.",0.9,Yes,7549,Towing Services,0.95,Yes
Appliances Luxury Repair,CESAR RAMON BALZA LOPEZ,7699,Miscellaneous Repair Shops and Related Services,7699,Repair Shops and Related Services (Miscellaneous),0.85,Yes,7699,Repair Shops & Services,0.95,Yes,7629,Electrical And Small Appliance Repair Shops,0.95,No
Eusebio Ontiveros,EUSEBIO L ONTIVEROS,7699,Miscellaneous Repair Shops and Related Services,7699,Repair Shops & Services,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7699,Repair Shops and Related Services –Miscellaneous,0.9,Yes
Rossiter Services,BRANDIN LEE ROSSITER,7699,Miscellaneous Repair Shops and Related Services,7699,Miscellaneous Repair Shops and Related Services,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7699,Repair Shops and Related Services –Miscellaneous,0.9,Yes
T&M Locksmith Solutions LLC,MAURICIO TYLER HERNANDEZ,7699,Miscellaneous Repair Shops and Related Services,7699,Miscellaneous Repair Shops and Related Services,0.85,Yes,5947,Locksmith Services,0.95,No,7399,"Business Services, Not Elsewhere Classified",0.95,No
Oquarious Stodghill,O'QUARIOUS TY'ERIC STODGHILL,7699,Miscellaneous Repair Shops and Related Services,7699,Repair Shops & Services,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,No
 Grass Care By The Beach,MARCO ANTONIO AQUINO GARCIA,7929,General Contractors—Residential and Commercial,0780,Landscaping & Lawn Care,0.85,No,0780,Landscaping & Lawn Care,1.0,No,0780,"Horticultural Services, Landscaping Services",0.9,No
Jervons Enterprises,JERVON FONTENELLE,7929,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
Chic-Kulture LLC,PAPEE TARR,7929,Miscellaneous General Merchandise Stores,5399,Miscellaneous General Merchandise Stores,0.95,No,5812,"Eating Places, Restaurants",1.0,No,5699,Miscellaneous Apparel and Accessory Shops,0.7,No
Williams Auto Mall And Repair,BLAKE ALEXANDER WILLIAMS,7929,Automotive Parts and Accessories Stores,7538,General Automotive Repair Shops,0.85,No,7699,Repair Shops & Services,0.95,No,5511,"Car and Truck Dealers (New and Used) Sales, Service, Repairs, Parts, and Leasing",0.9,No
Bitkey Ocean Llc,SALLEY SULLEMAN,7999,Family Clothing Stores,5651,Family Clothing Stores,0.85,No,7399,Other B2B Services,0.75,No,5651,Family Clothing Stores,0.9,No
ARTISSEX,ENCHRYL O LEWIS,8041,Miscellaneous Apparel and Accessory Shops,5699,Miscellaneous Apparel and Accessory Shops,0.85,No,5812,"Eating Places, Restaurants – This category is intended for operations that serve food and provide dining experiences. If ARTISSEX is indeed an eatery or restaurant with a creative or abstract brand name, 5812 would be the logical classification.",0.7,No,5699,Miscellaneous Apparel and Accessory Shops,0.9,No
"Cpreventative,LLC",SHERISA CORELLI HARRIS,8099,Medical Services and Health Practitioners (Not Elsewhere Classified),8099,Medical Services and Health Practitioners (Not Elsewhere Classified),0.95,Yes,8099,Medical & Health Services,0.85,Yes,8099,Medical Services and Health Practitioners (Not Elsewhere Classified),0.9,Yes
Ranville Heath,RANVILLE ROMARIO HEATH,8299,Schools and Educational Services (Not Elsewhere Classified),7399,Other Business to Business Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,8299,Schools and Educational Services ( Not Elsewhere Classified),0.8,Yes
Hope House Community Center Inc.,MARK LEON MALTESE,8299,Schools and Educational Services (Not Elsewhere Classified),8299,Schools and Educational Services (Not Elsewhere Classified),0.85,Yes,8299,Educational Services,0.7,Yes,8299,Schools and Educational Services ( Not Elsewhere Classified),0.9,Yes
Heriberto Iglesias,HERIBERTO IGLESIAS ALFONSO,8999,Transportation Services (Not Elsewhere Classified),7399,Other Business to Business Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,4789,"Transportation Services, Not elsewhere classified)",0.9,No
sanjana,SANJANA J ZALAWADIA,8999,Concrete Work Contractors,1771,Concrete Work Contractors,0.85,No,5812,"Eating Places, Restaurants",1.0,No,1771,Contractors – Concrete Work,0.9,No
Conciergescut,NORMAN HUGH TERRELONGE,Manter,Health and Beauty Spas,7298,Health and Beauty Spas,0.95,No,7230,Salons & Barbers,0.8,No,7298,Health and Beauty Shops,0.9,No
Serene Investments Llc,ALAA IBRAHIM MERAM,Manter,General Contractors—Residential and Commercial,1520,General Contractors—Residential and Commercial,0.85,No,6211,"Security Brokers, Dealers, and Investment Banking",0.85,No,6211,Security Brokers/Dealers,0.7,No
DJ Detailing ,JOSHUA JEBREY FOUNTAIN,Manter,Car Washes,7542,Car Washes,0.85,No,7542,Car Wash,0.9,No,7542,Car Washes,0.95,No
Fourguystechllc,DEONTE DEVAUGHN DOOLEY,Manter,Other Services—not elsewhere classified,5732,Electronics Stores,0.85,No,5732,Electronics Stores – more in line with a tech-oriented business which the merchant name 'Fourguystechllc' suggests.,0.9,No,5732,Electronic Sales,0.9,No
Superior Management LLC,JAMES LEE LEWIS,Manter,Other Services—not elsewhere classified,7399,Other B2B Services,0.7,No,7399,"Other B2B Services - This category, while a catch-all, is the most appropriate available for a management consulting or business management firm like Superior Management LLC.",0.9,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,No
TOP polishing,BAKHTAR ALMAS,Manter,Car Washes,7699,Repair Shops & Services,0.85,No,7542,"Car Wash – This category covers businesses providing auto cleaning and detailing services, which typically include polishing.",0.9,No,7542,Car Washes,0.95,No
Sapphire Productions,JASMINE SAMARIA MONIGAN WILLIAMS,Manter,Photographic Studios,7399,Other B2B Services,0.95,No,7399,Other B2B Services,0.95,No,7221,Photographic Studios,0.9,No
Next Gen Skillz Academy,KANE JAYE ROBINSON,ok,Other Services—not elsewhere classified,8299,Educational Services,0.85,No,8299,Educational Services,0.95,No,8299,Schools and Educational Services ( Not Elsewhere Classified),0.9,No
Brittany Knoll,BRITTANY ANN KNOLL,ok,General Contractors—Residential and Commercial,7299,Other Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,1520,General Contractors-Residential and Commercial,0.9,No
Colby Corson,COLBY RICHARD CORSON,ok,Family Clothing Stores,5651,Apparel,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5651,Family Clothing Stores,0.95,No
YVONSET,WELONGO BASUNGUCI,ok,Photographic Studios,7221,Photography,0.85,No,5812,"Eating Places, Restaurants",0.8,No,7221,Photographic Studios,0.7,No
OCUB,TIMOTHY BRADLEY BROWN,ok,"Artist Supply Stores, Craft Shops",5970,"Artist Supply Stores, Craft Shops",0.85,No,5812,"Eating Places, Restaurants – The current classification fits if OCUB is a restaurant or food service provider.",0.9,No,5970,Artist's Supply and Craft Shops,0.9,No
STSINNVATIONS,DIONE LAMAR GRIGGS,ok,Family Clothing Stores,5651,Apparel,0.95,No,7399,Other B2B Services,0.75,No,5651,Family Clothing Stores,0.9,No
ALL THINGS FLOORING,WADE MITCHELL ANDERSON,ok,Concrete Work Contractors,1799,Special Trade,0.85,No,5211,Building Materials,0.95,No,5211,Lumber and Building Materials Stores,0.9,No
International martial arts magazine ,KEITH ALLEN WOODMAN,ok,Book Stores,5942,Bookstores,0.85,No,2741,Miscellaneous Publishing and Printing – suitable for magazine publishers,0.95,No,5942,Book Stores,0.7,No
LH HAIR CARE,LINDA OGECHI ONYENEHO,ok,Miscellaneous General Merchandise Stores,7230,Salons & Barbers,0.85,No,7230,Salons & Barbers,0.95,No,7230,Barber and Beauty Shops,0.9,No
"Dmyronauto Bmw, Lexus And Audi ",DANIEL N OBUAMAH,ok,Automotive Parts and Accessories Stores,5533,Automotive Parts and Accessories Stores,0.85,No,5511,"Automotive Sales – This MCC is typically assigned to businesses engaged in selling new or used automobiles, which fits the description of a dealership selling BMW, Lexus, and Audi vehicles.",0.95,No,5511,"Car and Truck Dealers (New and Used) Sales, Service, Repairs, Parts, and Leasing",0.9,No
Franklin Rainear Affordable Funeral Service & Cremation LLC,FRANKLIN H RAINEAR,ok,Other Services—not elsewhere classified,7261,"Funeral Services, Crematories",0.85,No,7254,Funeral Services & Crematories,0.95,No,7261,Funeral Service and Crematories,0.95,No
Forinh Auto Sales,AARON LAMAR ROSEMOND,ok,Automotive Parts and Accessories Stores,5599,"Miscellaneous Automotive, Aircraft, and Farm Equipment Dealers",0.95,No,5511,Automobile Sales – New and Used Vehicle Dealerships,0.95,No,5511,"Car and Truck Dealers (New and Used) Sales, Service, Repairs, Parts, and Leasing",0.95,No
Kirby transport,KEVIN JERMAINE KIRBY,ok,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,4789,Transportation,0.95,No,4789,"Transportation Services, Not elsewhere classified)",0.95,No
Aree Pond LLC,THOMAS BARRETT STRINGER,ok,"Lodging – Hotels, Motels, Resorts, Central Reservation Services (Not Elsewhere Classified)",7011,"Lodging – Hotels, Motels, Resorts, Central Reservation Services (Not Elsewhere Classified)",0.95,No,5812,"Eating Places, Restaurants",0.7,No,7011,"Lodging – Hotels, Motels, Resorts, Central Reservation Services (not elsewhere classified)",0.95,No
Social Good In Action Inc,MARTESHA CHONTE LAGARD,ok,Other Services—not elsewhere classified,7399,Other B2B Services,0.7,No,7399,Other B2B Services – a catch-all category for business-to-business service providers that do not clearly fall into more specific categories.,0.7,No,8398,Charitable and Social Service Organizations,0.8,No
E.S Finance Solution,ERNESTO ANTONIO SANTIAGO WHARTON,ok,Miscellaneous General Merchandise Stores,7399,Other B2B Services,0.85,No,6012,Financial Institutions – a more appropriate classification for a financial services provider.,0.9,No,6211,Security Brokers/Dealers,0.9,No
JC Design,JESSE SHING CHANG,ok,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7399,Other B2B Services,0.9,No,7333,"Commercial Photography, Art and Graphics",0.7,No
 Taxi ,FELIX ALBERTO MONTALVO,ok,Transportation Services (Not Elsewhere Classified),4121,Taxicabs and Limousines,0.85,No,4789,Transportation,1.0,No,4121,Taxicabs and Limousines,0.95,No
M&M Auto Experts LLC,KHALID MOHAMED ABDELRAHIM MOHAMED,ok,Miscellaneous Repair Shops and Related Services,7549,Towing,0.85,No,7699,Repair Shops & Services,1.0,No,7538,Automotive Service Shops,0.95,No
KkR Flooring,JOVOKRUS MONTEZAS REED,ok,Other Services—not elsewhere classified,1740,Masonry & Tile,0.95,No,1520,"General Contractors – Residential/Construction Services, which can encompass flooring contractors and related home improvement businesses.",0.95,No,5713,Floor Covering Stores,0.95,No
Motor Master Gm Llc,SANTOS HEDER ORTIZ LOPEZ,ok,Miscellaneous Repair Shops and Related Services,7538,General Automotive Repair Shops,0.85,No,7699,Repair Shops & Services – suitable for automotive repair or related services.,0.9,No,7538,Automotive Service Shops,0.9,No
Davids Repair Service,HORACE DAVID HENDERSON,ok,Other Services—not elsewhere classified,7699,Repair Shops & Services,0.85,No,7699,Repair Shops & Services,1.0,No,7538,Automotive Service Shops,0.9,No
Mycrecord,YVES CLEMENT MICHEL,ok,"Artist Supply Stores, Craft Shops",5970,Arts & Crafts,0.85,No,5399,"Other Retail – This category is used for retail establishments that do not clearly fit into a more specific category. In this case, the merchant name 'Mycrecord' does not evoke an eating establishment or dining venue, making it unlikely to be a restaurant.",0.9,No,5970,Artist's Supply and Craft Shops,0.9,No
William Remodeling & Cleaning Corp,WILLIAM WARDER GAMEZ DUARTE,ok,General Contractors—Residential and Commercial,1520,General Contractors—Residential and Commercial,0.85,No,1520,General Contractors,0.95,No,1520,General Contractors-Residential and Commercial,0.9,No
All Of Us,KEITH ROBBINS,ok,Automotive Parts and Accessories Stores,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5533,"Automotive Parts, Accessories Stores",0.9,No
Barber,RICHARD SEPULVEDA,ok,Other Services—not elsewhere classified,7230,Salons & Barbers,0.95,No,7230,Salons & Barbers,1.0,No,7230,Barber and Beauty Shops,0.95,No
Dent Golf Academy,JAMES ANTONIO DENT,ok,"Contractors, Special Trade—not elsewhere classified",7997,Country Clubs & Private Golf Courses,0.85,No,8299,Educational Services,0.9,No,7992,Golf Courses – Public,0.95,No
Jack Logistics LLC,RICKY KENY'E JACKSON,ok,Towing Services,4789,Transportation Services,0.85,No,4789,Transportation,0.95,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.9,No
Infinity Epoxy Coatings ,JOSHUA STEPHEN GOOD,ok,Concrete Work Contractors,1799,Special Trade,0.85,No,5940,"Paint, Wallpaper, and Glass Stores – a category that more accurately reflects a business dealing in coatings and related products.",0.95,No,1771,Contractors – Concrete Work,0.95,No
Lil Bl71DY Ru ,SHAKIM LAMONT DESHIELDS,ok,Family Clothing Stores,5651,Family Clothing Stores,0.85,No,5812,"Eating Places, Restaurants",1.0,No,5651,Family Clothing Stores,0.9,No
Ajbbb,ALAN FRANK BOLLINGER,ok,Sporting Goods Stores,5941,Sporting Goods Stores,0.85,No,5812,"Eating Places, Restaurants",0.7,No,5941,Sporting Goods Stores,0.9,No
Heather Lc Sales,HEATHER MICHELLE SALES,ok,Health and Beauty Spas,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7298,Health and Beauty Shops,0.9,No
With Love,RACHEL ANN NGSAYE,ok,Photographic Studios,5947,Gifts & Souvenirs,0.85,No,5812,"Eating Places, Restaurants",0.95,No,7221,Photographic Studios,0.9,No
Red Rock Tree & Landscape,ADAM SAMUEL ALVAREZ,ok,"Contractors, Special Trade—not elsewhere classified",0780,Landscaping & Lawn Care,0.85,No,0780,Landscaping & Lawn Care,1.0,No,0780,"Horticultural Services, Landscaping Services",0.95,No
A&A Rental ,ALBERT AVALOS,ok,Car Washes,7399,Other B2B Services,0.7,No,1799,"Special Trade – a catch-all category used when a more specific MCC isn’t available. In this case, 'A&A Rental' aligns with a rental business rather than a restaurant.",0.9,No,7394,"Equipment Rental and Leasing Services, Tool Rental, Furniture Rental, and Appliance Rental",0.9,No
Babala Trucking Llc,ALGUL CETINKAYA,ok,Car Washes,4789,Transportation,0.85,No,4789,Transportation,1.0,No,4214,"Motor Freight Carriers, Moving and Storage Companies, Trucking – Local/Long Distance, Delivery Services – Local",0.95,No
K Transportation,MUSA SALEM KHADER,ok,Transportation Services (Not Elsewhere Classified),4789,Transportation Services (Not Elsewhere Classified),0.85,No,4789,Transportation,1.0,No,4789,"Transportation Services, Not elsewhere classified)",0.95,No
